"username","description","hand.label_simplified"
"ProtectKeyWest","Supporting the people of Key West, who voted overwhelmingly to limit large cruise ships in the Florida Keys. #NoBigShips #StopTheSilt","other"
"Gsxrgirl77","Gen X'er. Independent. Freedom doesn't mean free to harm others. Draw your line in the sand. 
Jesus was a Socialist.","other"
"FranCast19","Expo and Marketing Specialist - Dog Lover, Democrat, Resister.","other"
"jeanthebean2","I'm a grammy(what fun!).I enjoy growing flowers from seed & cooking (esp. making bread)","other"
"latercomer_1","#Resistance #BlackLivesMatter 
Just here for all the political stuff
No lists","other"
"Johnny70657424","“Bitcoin is our peaceful weapon of choice against central bank driven time theft.” - Ross Stevens","other"
"CancelTheMSM","The Liberal Woke mind disease and AntiWhiteism must be eradicated.","other"
"clm850_chris","I have a lot of respect for life experience and getting the bigger picture helps keep life in perspective","other"
"Janeway12004","#LoveisLove #BlackLivesMatter #VoteBlueToSaveAmerica #BidenHarris #Ossoff #Warnock #WearADamnMask 😷 #GetVaxxed #GoBraves! 🇺🇦","other"
"SurfTaylor","Retired Lieutenant Paramedic Firefighter, now an entrepreneur, activist, Dude. #bitcoin","other"
"spbuckifan","A proud patriot of THE Buckeye state…who loves trolling liberal loons","other"
"SouthEastNorth2","God first.
“I don’t have time to maintain these regrets when I think about how He loves us.” 🎶 JC
Outdoors is my happy place. #Godscountry #getoutside","other"
"todormayer","schools, degrees, Emmy and Grammy support vocalist, gave up the office life, chinchin 🍸","other"
"Debbieh62338026","Go JOE🎉Jail Trump take DeSantis,Let’s Turn Fl Blue🌊💙, All Lives Matter💕, WEAR A MASK🦠 Time to be Kind😊Equality for All, Luv my family &🐶🌊👙🐠🦀🌴🎍🌵","other"
"cagm17","🇺🇸 🏳️‍🌈Log Cabin 🐘 God 👑 Country 🇺🇸 family ❤️ proud dog dad 🐶 Cuban 🇨🇺 American 🇺🇸 a gay GOP that will never be a victim of the left!","other"
"LentiniFern","Sexy attractive senior citizen creative, positive Nd enjoys life.","other"
"emanzi","Democrats will feed 10 people because one person needs food. Republicans will deny 10 people food because one person does not need it. Choose sides carefully.","other"
"nanavand","Nana, Cat mom 🌊🌊🌊🌊🌊","other"
"suenesbitt75","Takes no sh!t Patriot. Free speech is for everyone, even if you don't like it. Mama, numbers chick, rescue pup cuddler. READ THIS 👉🏼 NO DMs 👈🏼","other"
"RapNoir","Tajai of @hieroimperium/@somhiero and Unjust of @CHOSEN_F3W combine to form Rap Noir. Dig It... IG: @RAPNOIR Management: clearlabelrecords@gmail.com","other"
"tk_ryan","fuck all fascists. #resist #gogators","other"
"michaeljet66","God fearing man, yet I still think I can do it on my own! Patriot, and backing Trump all the way!","other"
"geno101959","FL Life 🚚 🏝🍹🏒🚤🏌️‍♂️Living the Dream! Love the USA🇺🇸🇺🇸🇺🇸love our Military and First Responders IFB 🇺🇸🇺🇸GO BOLTS! DeSantis2024!","other"
"LindaLIrwin","Pro-Choice animal lover & lifelong Democrat & gardener living in flyover MAGA country. 💙💙🌊🌊Vote Blue!💙💙🌊🌊 I Stand With Ukraine🇺🇦 Adopt Don't Shop!","other"
"MSMisSoma","Father of Two, Husband of One, Vet, Small Business Owner, Proud and Hopeful American","other"
"ratatouillecast","Libertad derecho básico de la Humanidad.","other"
"corder_sherrie","#Cult45🇺🇸God has our 6!
❤️President Trump 🇺🇸4ever
God, Country & Military! NO list🚫!
No libs/demoRAT LIARS!
comments are mine & my fiancé!
@DestroyDims","other"
"CloucheteEsq","retired cop- current lawyer (handsome/slim)","other"
"starlady227","Trying to figure out what I want to be when I grow up","other"
"EdwardStephenL","I'm just a regular guy trying to do the best he can for his family","other"
"305Resistance","Humanist, anti-nazi, cancer survivor. Name withheld -work reasons. 🚫GQP. ❤️ USA & coffee. No lists/bots or haters.","other"
"Buckeye4Ever45","🇺🇸Husband, Father. Perfectly imperfect. Pro-Life, Pro-2nd Amendment, Conservative, ALL Lives Matter! Blue Lives Matter!Let's Go Brandon 🇺🇸🇮🇱","other"
"Zsayed6","immigrant, school teacher, she/her,BLM, reparations, no guns, free Palestine","other"
"HauthFlorije","President Trump 
 saved America","other"
"maelysdervenn","Brexit is about denying UK citizens their freedoms. A libertarian Trojan horse led by tory puppets","other"
"HuizengaWest","#DeSantis2024
#American #Christian for a #FreeSyria - Ally of #Israel #PutinOffEarth #NoIranDeal
#NoFundingTerror #No2IR","other"
"ConservFatherFL","Keep America America! Cuban born and 100% American.","other"
"WRCMF","Women's Republican Club of Miami, Federated is affiliated with #FFRW & #NFRW The largest grassroots organization of #conservativewomen","other"
"ahluv2","💙🇺🇸🇱🇧🇮🇹 I Almost Never read replies on my tweets esp if you’re trying to argue with me ✌🏼","other"
"PeteLynch4","Newly minted SpaceX employee !!!!","other"
"jscandiffwow","mom, grandmother, who supports the Progressive causes that move our country forward...","other"
"KendraBluejayRx","Pharmacist, Texas A&M Aggie, Creighton Bluejay, wife, mom, sister, Formula 1 fan, Tesla, Bitcoin, Texan, LDS Christian🇱🇷🇸🇪 🌈token of the Covenant","other"
"CSloski","Pragmatist, Darwinist, adherent of progressive politics. Member of the Deep State. On the George Soros payroll. #Resist #Bluewave","other"
"ephonopian","I’m here following people who are informative & enlightening!!! I’m not interested in followers!!!! ✊🏾🌞🥃","other"
"shamusknows","I know what bathroom to use. lol/lmao/roflmao.  did I do that right?","other"
"yanmak5000","🇺🇸😎","other"
"dsl_32","🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 I am a Patriot #FreeSpeech","other"
"CameronYow","""""The purpose of life is to love whomever there is who needs to be loved."""" Kurt Vonnegut, Jr & me. #FamiliesBelongTogether 🤚","other"
"rz_mil","🇳🇮 🇺🇸 NAVY ABH3","other"
"LiannaP","Christian, Mom, Marine wife, Reagan/Rush Conservative, LEO","other"
"mikesimonsays","Disabled Veteran, Veterans’s/Disabled Advocate, and Entrepreneurial.. Para Triathlete and developing Ski Instructor.. Proud to be a Veteran and American.","other"
"AMajesticNigga","Going through hell to get to paradise...","other"
"Kat4Obama","“The cynics may be the loudest voices – but I promise you, they will accomplish the least.” – President Barack Obama","other"
"5BlueGulls","Never figured out what to do when I grew up. Love science, interested in behavior (all animals, some plants), old enough to be disgusted.

BTW: no DMs no LISTS","other"
"slinginfin13","I'm a Father, Husband, Brother, Uncle, and an American.","other"
"ruled_by_cats","BlueWave 2024💙 anti-facist🌊 BLM👍🏾 support Ukraine🇺🇦 Women's/LGBTQ+ Rights❤️🏳️‍🌈 cat mama🐱collector of antiques🕰 reader📚 gardener🌺 tree-hugger🌳🌎","other"
"barbiebrox","Truth will ultimately prevail where there is pains taken to bring it to Light
George Washington

Both parents served in the
US Navy⚓
Freedom & Liberty 🇺🇲","other"
"BabyPortabello","#GardenParty  #Resistance Living happily with Woke Mind Virus. No pronouns. Inventor of the Secret Antifa Handshake for Local 57.","other"
"MarilynSkinne18","Dedicated to doing all I can to unseat the traitors and liars among us. 01/06/2021 must never happen again. We are #StrongerTogether and we will make it happen!","other"
"heyjudeboston","Survivor of 55 minutes of CPR during cardiac arrest due to SCAD - Spontaneous Coronary Artery Dissection. Life is so fragile. PLEASE LOVE ONE ANOTHER.","other"
"JohnQReal1","I gotta say what I gotta say and then I swear I'll go away but I can't promise you'll enjoy the noise. Pronouns ( well regulated mitia ).","other"
"user239956","⭐️⭐️ Health, happiness, & wealth wellness guide. ⭐️⭐️ ~ ❤️ USA! 🇺🇸Live, work & play in Texas! 🤠 Y’all have a nice day! ✌️","other"
"AnthonyPosada17","Retired Military free thinker do not tolerate ignorance!","other"
"EDUPOETRESS","Reading, teaching, and saving animals....one soul at a time.
ABD with focus on Emotional Intelligence
Anonymous here so I can say what I need.","other"
"sherryr705","American Patriot, I respect the American Flag & all those who serve(d) & gave their lives for our freedom! Americans First!  Construction bus.owner for 35 yrs.","other"
"ricaaajay","mom | nurse | virgo baby w/ cancer ways","other"
"m1lo1smyd0g1","Qualified in Submarines, Blue Nose, Shellback. Love Dogs Birds Jazz and women. #NoCutsToVeteransCare","other"
"sobehotel","https://t.co/o3OeulWJJ6","other"
"katroy2012","All I can do is be myself. Whoever that is.","other"
"lisahcox","Lisa Hanes-Cox, Mother of Kenny, Larry, Julia, and Billy. Wife of Dale. Grandma of Declan, MJ, Harper, Noah & Eisley. ❤️ I love running, animals, and my family.","other"
"RedBison","Historian—Dr of ills I can't heal
Only love has depth, can be radical—Arendt
Radicalized❤️‍🔥
Lesbian-Feminist
Antifa
😷💉bivalent AF
#SlavaUkraiini
🐰whisperer","other"
"Truth_Knox","Life long independent - cares about truth and justice - appalled by Trump. Married to my love @TJKnox66 My tweets are my opinions. #BidenHarris2020  🌊💙🇺🇸","other"
"getbehindmesa","nope. no thank you. I’ll pass. everyone who wanted one got one.","other"
"CharlieSLMH","My Race:Human. My Religion: Inclusion. #Vote Blue💙💙💙💙","other"
"klecak_perry","Retired, proud San Francisco Liberal,  yearning for the Resistance to restore sanity and stability for all of us.   GO Blue, Pink and Rainbow Waves 🌊  😅","other"
"leeborders1500","Focus on South Dakota Governor Kristi Noem, who forces girls and women in South Dakota to carry their rapists' babies to term.
Speaking the unspeakable.","other"
"momusaf","Proud American   🇺🇸 US Air Force and US Army Mom  E. Pluribus Unum — “Out of many, One” ","other"
"KirstyH10271292","mum of twin boys and my georgeous daughter and granddaughter 😀😀 freedom must always be the fight u don't give up on ..no matter how hard they come at us ...👊","other"
"Rebbacaprice","I am here to support honesty, wisdom and the effort to see justice prevail. Psychologist, author , playwright and speaker. True values!","other"
"CEOlsonn","I peaked in junior college. Gibbons kid, JucoBurnout, and 2x FSU alumnus.","other"
"calliopeK","Educator, LMS, ally, prag prog, gastronaut, 🐶 #rescue, 4AD & 🌎🎼, humanity, justice, equality 🏳️‍🌈#GETVACCINATED #RESIST ✊🏿✊🏻✊🇺🇦 🚫DMs/LISTS","other"
"Steampunk69","Retired Chief Engineer U.S.M.M living it day to day.","other"
"EricBonillo","Chef entrepreneur working around the beautiful #USA, fan of motor sports, the beach and simple but, well executed food...with a new concept coming soon!","other"
"renobari","#maga #kag #trump #letsogobrandon #istandwithtrump #proudtobeamerican #backtheblue proud immigrant here legally and grateful. Animal lover.","other"
"JustCindyX","Troll slayer with NO BS tolerance. Incels will be mocked & blocked. #BLM, 🌈 Ally! Overeducated woman with a lotta Moxie. 😜","other"
"Skyebright8","Purpose is the essential eᇉment of u. It is the reason u r on the 🌍 at this ㎩rticular 🕑㏌ hiﬆory. Ur very eⅺﬆenŒ is wrapped up ㏌ the th㏌gs u r here to fulfill","other"
"DavidGlantz3","Hey Now! Senior Art Director🎨 & #SternShow / #Seinfeld disciple. #BabaBooey","other"
"3LW1N_R4NS0M","nothing to see here, move along","other"
"HeleneStovall","LCSW, psychotherapist, dog lover, grandmother, voice for those with no voice, Jewish mother, New Yorker living far from home.  I am happily married, no DM.","other"
"bobstrodamus","Proud American. Hard worker & father of two boys. Louisville Cardinal fan. Washington Redskin fan. I root for the underdogs. Trump Train. #MAGA","other"
"cheesypinwheels","Patriot. #EndRacism.  Steward of the Earth.  
 She/her","other"
"lecagle","Feminist. Rhetoric: science, environment, TC, disability. really worried about climate change. Influenzer. she/her. Praxis or GTFO. send dog pics","other"
"nee1973","Living life to the fullest. World traveller. Sports fan of Seattle Seahawks, Philadelphia Eagles, and FC Barcelona.","other"
"Andrew_Novell","Snopes Rating = True. Part Time Golden Girls Fan Account. Tweeting some of the best tweets since the apostolic era. My team tweets for me.","other"
"GOPisTooExtreme","Believe Republicans when they tell you they will gut Social Security & Medicaid. Look at what they did with with Roe.","other"
"KeepRide_N_On","Pro Common Sense. Not a fan of Stupid.","other"
"KimStew30282860","Retired RN. Love the west. Love travel. Married. two sons. Republican and Trump supporter. Love my grand kids too. I respect law enforcement and military.","other"
"donedusted3","Proud American. Nemophilist,. Value integrity, hard work, and good grammar. Oh, and opera.","other"
"playmaker4six","$umma Daze 2 OUT NOW link below‼♍| #UF Alumnus 🏈| Musician 🎵
#VirgoAF #playmaker158","other"
"Evangelist_Girl","God sent his only begotten Son into the world, that we might live through him.
1 John 4:9






Miss.Diana Evangelist.   

https://t.co/2G1GMvQS2y…","other"
"fleonyleon","Empresario con experiencia en tecnología e interés en política y desarrollo internacional.","other"
"Richard67886140","I bleed Ultra-MAGA. I want a divorce America. I no longer want to share the country with democrats. Fuck Joe Biden. I FOLLOW BACK! NO DMs!!!!!!!","other"
"MrIndigo_","Tabletop Gamer, Motorcyclist, SF&F Fan, Computer Builder and Many Other Things!

Don't take life too seriously. You'll never make it out alive. - Bugs Bunny","other"
"ealvarez_FL","Retired LEO, loves the great outdoors, supports LE community, once independent now conservative","other"
"WillettKat","Author of The Lucky U, Mitch and the Governor, Unconditional Commitment, The Provenance of Paradise on Earth, Aunt Bunny's Will, To Heal or Not to Heal.......","other"
"Tim_m_johnson","☆Haters are my motivators!
☆If you've got one foot in the past, and one in the future, you're sh¿tting on today!♤
https://t.co/RRInkMg6Jn","other"
"Knuckles0000","I Yam what I Yam,
and that's all I Yam.","other"
"AuntyAlias","Rice Cracker Wilted Flower Child Boomer, mother of 4 sons, G-Ma to 5 G-Kids. Reinventing myself as a fiction writer. Author, Artist, & Astrologer. ♌♑♊","other"
"turaffes","yoshi fan & chicken nugget connoisseur | she/her | 24","other"
"cultamigurumi","✨Keep Count and Stay Creative, my friends!✨","other"
"TrevahhnStuff","Shinnecock Indian Nation ⛺️ | #Eagles | #Nets | #BronxBombers | #KilluaStan | #Married","other"
"TheRealKeithBro","Co-Owner of a small animal hospital & maker of Farmer Brown’s Chicken Rounds for Hounds","other"
"THUOSTON59","Love to travel & chocolate & good rod & reel & the next big fish. 
American Patriot. 🌊🇺🇸🌊
NO DMs. Really, NO DMs","other"
